e0dd62,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771704,,200
ced3d9,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771711,,200
7a82bd,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546772772,,200
6d0bfa,127.0.0.1,POST,http://localhost:8000/add_to_group,1546772776,,200
6d141c,127.0.0.1,GET,http://localhost:8000/add_to_group,1546772790,38fbb9,200
38fbb9,127.0.0.1,POST,http://localhost:8000/add_to_group,1546772790,,500
102954,127.0.0.1,GET,http://localhost:8000/add_to_group,1546772841,b5230b,200
b5230b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546772841,,500
b62d07,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773086,5355c6,200
5355c6,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773086,,500
76de76,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773220,e8691e,200
e8691e,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773220,,500
a50757,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773364,dfd251,200
dfd251,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773364,,500
cc3bb9,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773653,8096d5,200
8096d5,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773653,,500
7f3599,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773791,0bd5c3,200
0bd5c3,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773791,,500
53b860,127.0.0.1,GET,http://localhost:8000/add_to_group,1546773925,e2b829,200
e2b829,127.0.0.1,POST,http://localhost:8000/add_to_group,1546773925,,500
08df14,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774068,f79033,200
f79033,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774068,,500
8e87b6,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774126,a9270b,200
a9270b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774126,,500
fac0d2,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774211,b1adf7,200
b1adf7,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774211,,500
1b1986,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774378,606040,200
606040,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774378,,500
331329,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774521,37e0a5,200
37e0a5,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774521,,500
e0effd,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774854,9a5f54,200
9a5f54,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774854,,500
e82090,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774868,07e9f0,200
07e9f0,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774868,,500
916feb,127.0.0.1,GET,http://localhost:8000/add_to_group,1546774981,ffe6fe,200
ffe6fe,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774981,,500
44691c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546774995,,200
bcff4c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775028,,200
b67191,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775090,,200
c3cfd4,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775133,,200
cce2c6,127.0.0.1,GET,http://localhost:8000/add_to_group,1546775260,a661cf,200
a661cf,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775260,,500
2eb996,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775295,,200
360b21,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775352,,200
da36d4,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775381,,200
f6d92b,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546775385,,200
ab9cf3,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775393,,200
1b4cbc,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775410,,200
298e21,127.0.0.1,GET,http://localhost:8000/add_to_group,1546775425,540c26,200
540c26,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775425,,500
775ece,127.0.0.1,GET,http://localhost:8000/add_to_group,1546775456,f2a681,200
f2a681,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775456,,500
d8acc4,127.0.0.1,GET,http://localhost:8000/add_to_group,1546775500,b01a25,200
b01a25,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775500,,500
db92c7,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775519,,200
ea9088,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775558,,200
f850c0,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775570,,200
7f89cc,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546775578,,200
632b0b,127.0.0.1,GET,http://localhost:8000/customers/,1546775581,,301
3c318a,127.0.0.1,GET,http://localhost:8000/customers,1546775581,,200
582461,127.0.0.1,GET,http://localhost:8000/category,1546775582,,301
c1d2a0,127.0.0.1,GET,http://localhost:8000/category/,1546775582,,200
db5dbe,127.0.0.1,GET,http://localhost:8000/category/new,1546775585,,200
f3594f,127.0.0.1,POST,http://localhost:8000/category/new,1546775589,,302
27e635,127.0.0.1,GET,http://localhost:8000/category/,1546775589,,200
7d35bd,127.0.0.1,POST,http://localhost:8000/add_to_group,1546775593,,200
431259,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776119,fbd644,200
fbd644,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776119,,500
298f01,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776154,,200
67ee05,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776236,985209,200
985209,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776236,,500
7f8fd8,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776409,af8da1,200
af8da1,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776409,,500
9b2dc9,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776428,,200
61bca3,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776462,,200
e8232e,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776480,,200
9c92e7,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776503,,200
be154a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776514,,200
9d8e7a,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776658,25125d,200
25125d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776658,,500
d301fe,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776698,fe50f4,200
fe50f4,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776698,,500
e4a010,127.0.0.1,GET,http://localhost:8000/add_to_group,1546776833,64529d,200
64529d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776833,,500
160e70,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776844,,200
283854,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776855,,200
ed0d8b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546776984,,200
1f79ec,127.0.0.1,GET,http://localhost:8000/category,1546777043,,301
9a11c4,127.0.0.1,GET,http://localhost:8000/category/,1546777043,,200
7f2d20,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546777044,25875b,200
25875b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546777044,,404
4d0d8d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546777048,,200
667198,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777055,,200
d60a7c,127.0.0.1,GET,http://localhost:8000/,1546777093,,200
a19069,127.0.0.1,GET,http://localhost:8000/,1546777785,,200
240455,127.0.0.1,GET,http://localhost:8000/logout,1546777791,,302
f3813f,127.0.0.1,GET,http://localhost:8000/,1546777791,,302
874422,127.0.0.1,GET,http://localhost:8000/login,1546777791,,200
61de30,127.0.0.1,POST,http://localhost:8000/login,1546777793,,302
0b082e,127.0.0.1,GET,http://localhost:8000/,1546777793,,200
e1d6f2,127.0.0.1,GET,http://localhost:8000/customer/new,1546777796,,200
49a69d,127.0.0.1,POST,http://localhost:8000/customer/new,1546777803,,302
aac07b,127.0.0.1,GET,http://localhost:8000/customer/,1546777803,,200
f9c978,127.0.0.1,GET,http://localhost:8000/customer/new,1546777805,,200
6cf305,127.0.0.1,POST,http://localhost:8000/customer/new,1546777809,,302
a06343,127.0.0.1,GET,http://localhost:8000/customer/,1546777810,,200
1621bc,127.0.0.1,GET,http://localhost:8000/customer/8/edit,1546777812,,200
a9a191,127.0.0.1,POST,http://localhost:8000/customer/8/edit,1546777815,,302
bdb40b,127.0.0.1,GET,http://localhost:8000/customer/?id=8,1546777815,,200
8f46a8,127.0.0.1,GET,http://localhost:8000/customer/new,1546777817,,200
c39ed0,127.0.0.1,POST,http://localhost:8000/customer/new,1546777821,,302
4343f6,127.0.0.1,GET,http://localhost:8000/customer/,1546777821,,200
78ef3a,127.0.0.1,GET,http://localhost:8000/category,1546777823,,301
b09cb5,127.0.0.1,GET,http://localhost:8000/category/,1546777823,,200
65f038,127.0.0.1,GET,http://localhost:8000/category/new,1546777824,,200
3a5ee7,127.0.0.1,POST,http://localhost:8000/category/new,1546777827,,302
1b917f,127.0.0.1,GET,http://localhost:8000/category/,1546777827,,200
a5ff19,127.0.0.1,GET,http://localhost:8000/category/new,1546777829,,200
9d4f02,127.0.0.1,POST,http://localhost:8000/category/new,1546777832,,302
edadd3,127.0.0.1,GET,http://localhost:8000/category/,1546777832,,200
909518,127.0.0.1,GET,http://localhost:8000/category/new,1546777834,,200
1918d1,127.0.0.1,POST,http://localhost:8000/category/new,1546777837,,302
e05231,127.0.0.1,GET,http://localhost:8000/category/,1546777837,,200
ba2485,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546777839,,200
5f36a9,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777844,,200
7d31f7,127.0.0.1,GET,http://localhost:8000/add_to_group,1546777901,69e975,200
69e975,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777901,,500
1a8df7,127.0.0.1,GET,http://localhost:8000/add_to_group,1546777909,438177,200
438177,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777909,,500
372e05,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777941,,200
fdadef,127.0.0.1,POST,http://localhost:8000/add_to_group,1546777977,,200
d5489a,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778526,52862d,200
52862d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778526,,500
e6a2bb,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778532,82544a,200
82544a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778532,,500
b4293a,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778554,bc1014,200
bc1014,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778554,,500
da75fa,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778601,55a82a,200
55a82a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778601,,500
7d2ba9,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778665,a64700,200
a64700,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778665,,500
3515f0,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778732,58cfb8,200
58cfb8,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778732,,500
a294a6,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778872,70d081,200
70d081,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778872,,500
43ec79,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778922,ed1531,200
ed1531,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778922,,500
8953cd,127.0.0.1,GET,http://localhost:8000/add_to_group,1546778937,661867,200
661867,127.0.0.1,POST,http://localhost:8000/add_to_group,1546778937,,500
631e18,127.0.0.1,POST,http://localhost:8000/add_to_group,1546779010,,200
244df2,127.0.0.1,POST,http://localhost:8000/add_to_group,1546779015,,200
513423,127.0.0.1,POST,http://localhost:8000/add_to_group,1546779039,,200
d20a58,127.0.0.1,POST,http://localhost:8000/add_to_group,1546779238,,200
3da94a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546779259,,200
d0a47a,127.0.0.1,GET,http://localhost:8000/add_to_group,1546781462,8b0f30,200
8b0f30,127.0.0.1,POST,http://localhost:8000/add_to_group,1546781462,,500
897303,127.0.0.1,POST,http://localhost:8000/add_to_group,1546781570,,200
34fe97,127.0.0.1,GET,http://localhost:8000/add_to_group,1546781594,b3ca95,200
b3ca95,127.0.0.1,POST,http://localhost:8000/add_to_group,1546781594,,500
e6cee5,127.0.0.1,GET,http://localhost:8000/add_to_group,1546782222,5781b4,200
5781b4,127.0.0.1,POST,http://localhost:8000/add_to_group,1546782222,,500
91f341,127.0.0.1,GET,http://localhost:8000/add_to_group,1546782254,586278,200
586278,127.0.0.1,POST,http://localhost:8000/add_to_group,1546782254,,500
6cf3ef,127.0.0.1,GET,http://localhost:8000/category,1546782275,,301
ce7041,127.0.0.1,GET,http://localhost:8000/category/,1546782275,,200
e6611b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546782287,,200
344d16,127.0.0.1,POST,http://localhost:8000/add_to_group,1546782577,,200
ee9dd0,127.0.0.1,GET,http://localhost:8000/,1546782643,,200
685323,127.0.0.1,GET,http://localhost:8000/,1546782780,1e9b5e,200
1e9b5e,127.0.0.1,GET,http://localhost:8000/,1546782780,,500
6a75d8,127.0.0.1,GET,http://localhost:8000/,1546782866,d1cd64,200
d1cd64,127.0.0.1,GET,http://localhost:8000/,1546782866,,500
b1684a,127.0.0.1,GET,http://localhost:8000/,1546782881,589beb,200
589beb,127.0.0.1,GET,http://localhost:8000/,1546782881,,500
d3a298,127.0.0.1,GET,http://localhost:8000/,1546782887,114b0d,200
114b0d,127.0.0.1,GET,http://localhost:8000/,1546782887,,500
82853a,127.0.0.1,GET,http://localhost:8000/,1546782906,af9ca7,200
af9ca7,127.0.0.1,GET,http://localhost:8000/,1546782906,,500
2989b5,127.0.0.1,GET,http://localhost:8000/,1546782937,85d47d,200
85d47d,127.0.0.1,GET,http://localhost:8000/,1546782937,,500
4d5dc6,127.0.0.1,GET,http://localhost:8000/,1546782948,,200
30b797,127.0.0.1,GET,http://localhost:8000/,1546782969,,200
f4be76,127.0.0.1,GET,http://localhost:8000/,1546782975,,200
e45f31,127.0.0.1,GET,http://localhost:8000/,1546783013,,200
740ba0,127.0.0.1,GET,http://localhost:8000/,1546783040,,200
2eb498,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546783047,,200
d37395,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783053,,200
c9a577,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783063,,200
6303ed,127.0.0.1,GET,http://localhost:8000/,1546783066,,200
05c1f8,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783110,,200
551522,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783125,,200
f9c6aa,127.0.0.1,GET,http://localhost:8000/,1546783565,35b919,200
35b919,127.0.0.1,GET,http://localhost:8000/,1546783565,,500
f2619e,127.0.0.1,GET,http://localhost:8000/,1546783587,,200
a46fb1,127.0.0.1,GET,http://localhost:8000/customer/new,1546783590,,200
b275ea,127.0.0.1,GET,http://localhost:8000/login,1546783594,,302
20a6e2,127.0.0.1,GET,http://localhost:8000/,1546783594,,200
a51f24,127.0.0.1,GET,http://localhost:8000/louout,1546783604,8cf407,200
8cf407,127.0.0.1,GET,http://localhost:8000/louout,1546783604,,404
a9a8c0,127.0.0.1,GET,http://localhost:8000/logout,1546783608,,302
443720,127.0.0.1,GET,http://localhost:8000/,1546783608,,302
2698f4,127.0.0.1,GET,http://localhost:8000/login,1546783608,,200
07f1fa,127.0.0.1,POST,http://localhost:8000/login,1546783611,,302
565044,127.0.0.1,GET,http://localhost:8000/,1546783611,,200
2a82e2,127.0.0.1,GET,http://localhost:8000/customer/new,1546783615,,200
5bf99f,127.0.0.1,POST,http://localhost:8000/customer/new,1546783620,,302
a8b083,127.0.0.1,GET,http://localhost:8000/customer/,1546783620,,200
27861b,127.0.0.1,GET,http://localhost:8000/customer/new,1546783622,,200
df97c7,127.0.0.1,POST,http://localhost:8000/customer/new,1546783626,,302
1a2e8a,127.0.0.1,GET,http://localhost:8000/customer/,1546783626,,200
043aac,127.0.0.1,GET,http://localhost:8000/category,1546783628,,301
768adb,127.0.0.1,GET,http://localhost:8000/category/,1546783628,,200
6b6f22,127.0.0.1,GET,http://localhost:8000/,1546783629,,200
1806d7,127.0.0.1,GET,http://localhost:8000/category,1546783631,,301
1889bc,127.0.0.1,GET,http://localhost:8000/category/,1546783631,,200
2c5c32,127.0.0.1,GET,http://localhost:8000/category/new,1546783633,,200
d82070,127.0.0.1,POST,http://localhost:8000/category/new,1546783636,,302
87e2e6,127.0.0.1,GET,http://localhost:8000/category/,1546783636,,200
d20a8f,127.0.0.1,GET,http://localhost:8000/category/new,1546783638,,200
ab228c,127.0.0.1,POST,http://localhost:8000/category/new,1546783641,,302
271480,127.0.0.1,GET,http://localhost:8000/category/,1546783641,,200
a34af2,127.0.0.1,GET,http://localhost:8000/category/new,1546783642,,200
0dc8cb,127.0.0.1,POST,http://localhost:8000/category/new,1546783645,,302
e56b45,127.0.0.1,GET,http://localhost:8000/category/,1546783645,,200
75e12b,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546783647,,200
a56308,127.0.0.1,GET,http://localhost:8000/add_to_group,1546783665,c295c1,200
c295c1,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783665,,500
fdc6f0,127.0.0.1,GET,http://localhost:8000/add_to_group,1546783692,004f7e,200
004f7e,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783692,,500
4abd64,127.0.0.1,GET,http://localhost:8000/add_to_group,1546783882,edc066,200
edc066,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783882,,500
e91fd7,127.0.0.1,POST,http://localhost:8000/add_to_group,1546783919,,200
a70ed7,127.0.0.1,GET,http://localhost:8000/,1546783928,122ada,200
122ada,127.0.0.1,GET,http://localhost:8000/,1546783928,,500
42f2ea,127.0.0.1,GET,http://localhost:8000/,1546784070,d8ba42,200
d8ba42,127.0.0.1,GET,http://localhost:8000/,1546784070,,500
d41a28,127.0.0.1,GET,http://localhost:8000/,1546784076,899702,200
899702,127.0.0.1,GET,http://localhost:8000/,1546784076,,500
058895,127.0.0.1,GET,http://localhost:8000/,1546784087,5e71d4,200
5e71d4,127.0.0.1,GET,http://localhost:8000/,1546784087,,500
e767f6,127.0.0.1,GET,http://localhost:8000/,1546784108,af50a6,200
af50a6,127.0.0.1,GET,http://localhost:8000/,1546784108,,500
e48710,127.0.0.1,GET,http://localhost:8000/,1546784115,b89bc8,200
b89bc8,127.0.0.1,GET,http://localhost:8000/,1546784115,,500
e9efaf,127.0.0.1,GET,http://localhost:8000/,1546784135,08e428,200
08e428,127.0.0.1,GET,http://localhost:8000/,1546784135,,500
d2fc31,127.0.0.1,GET,http://localhost:8000/,1546784140,070889,200
070889,127.0.0.1,GET,http://localhost:8000/,1546784140,,500
aae387,127.0.0.1,GET,http://localhost:8000/,1546784148,,200
06b61c,127.0.0.1,GET,http://localhost:8000/,1546784183,be6b12,200
be6b12,127.0.0.1,GET,http://localhost:8000/,1546784183,,500
5da7b2,127.0.0.1,GET,http://localhost:8000/,1546784197,06d5fc,200
06d5fc,127.0.0.1,GET,http://localhost:8000/,1546784197,,500
15468d,127.0.0.1,GET,http://localhost:8000/,1546784204,f94ef4,200
f94ef4,127.0.0.1,GET,http://localhost:8000/,1546784204,,500
2ed341,127.0.0.1,GET,http://localhost:8000/,1546784210,d9d3b1,200
d9d3b1,127.0.0.1,GET,http://localhost:8000/,1546784210,,500
73604f,127.0.0.1,GET,http://localhost:8000/,1546784502,a54cef,200
a54cef,127.0.0.1,GET,http://localhost:8000/,1546784502,,500
d02817,127.0.0.1,GET,http://localhost:8000/,1546784629,5757b8,200
5757b8,127.0.0.1,GET,http://localhost:8000/,1546784629,,500
c833f0,127.0.0.1,GET,http://localhost:8000/,1546784795,d90996,200
d90996,127.0.0.1,GET,http://localhost:8000/,1546784795,,500
379ddb,127.0.0.1,GET,http://localhost:8000/,1546784847,,200
734741,127.0.0.1,GET,http://localhost:8000/,1546784909,ad6df6,200
ad6df6,127.0.0.1,GET,http://localhost:8000/,1546784909,,500
7e157a,127.0.0.1,GET,http://localhost:8000/,1546784936,a4eeba,200
a4eeba,127.0.0.1,GET,http://localhost:8000/,1546784936,,500
843a7b,127.0.0.1,GET,http://localhost:8000/,1546784975,a97d0d,200
a97d0d,127.0.0.1,GET,http://localhost:8000/,1546784975,,500
bf75eb,127.0.0.1,GET,http://localhost:8000/,1546784991,8163d5,200
8163d5,127.0.0.1,GET,http://localhost:8000/,1546784991,,500
e2a645,127.0.0.1,GET,http://localhost:8000/,1546785029,cc57f1,200
cc57f1,127.0.0.1,GET,http://localhost:8000/,1546785029,,500
359971,127.0.0.1,GET,http://localhost:8000/,1546785152,01967e,200
01967e,127.0.0.1,GET,http://localhost:8000/,1546785152,,500
65d8fd,127.0.0.1,GET,http://localhost:8000/,1546785167,42efbd,200
42efbd,127.0.0.1,GET,http://localhost:8000/,1546785167,,500
275020,127.0.0.1,GET,http://localhost:8000/,1546785199,6d6c70,200
6d6c70,127.0.0.1,GET,http://localhost:8000/,1546785199,,500
301aba,127.0.0.1,GET,http://localhost:8000/,1546785208,ff76cf,200
ff76cf,127.0.0.1,GET,http://localhost:8000/,1546785208,,500
b0e8f6,127.0.0.1,GET,http://localhost:8000/,1546785515,76b710,200
76b710,127.0.0.1,GET,http://localhost:8000/,1546785515,,500
369376,127.0.0.1,GET,http://localhost:8000/,1546785526,8b5e59,200
8b5e59,127.0.0.1,GET,http://localhost:8000/,1546785526,,500
99c370,127.0.0.1,GET,http://localhost:8000/,1546785535,77b93d,200
77b93d,127.0.0.1,GET,http://localhost:8000/,1546785535,,500
f4dc0a,127.0.0.1,GET,http://localhost:8000/,1546785582,ae31b7,200
ae31b7,127.0.0.1,GET,http://localhost:8000/,1546785582,,500
9eaa03,127.0.0.1,GET,http://localhost:8000/,1546785591,57f187,200
57f187,127.0.0.1,GET,http://localhost:8000/,1546785591,,500
dc309f,127.0.0.1,GET,http://localhost:8000/,1546785600,4b71fe,200
4b71fe,127.0.0.1,GET,http://localhost:8000/,1546785600,,500
4d9bd8,127.0.0.1,GET,http://localhost:8000/,1546785612,f651e7,200
f651e7,127.0.0.1,GET,http://localhost:8000/,1546785612,,500
1b2c3a,127.0.0.1,GET,http://localhost:8000/,1546785620,0e9552,200
0e9552,127.0.0.1,GET,http://localhost:8000/,1546785620,,500
744e85,127.0.0.1,GET,http://localhost:8000/,1546785634,ad04e8,200
ad04e8,127.0.0.1,GET,http://localhost:8000/,1546785634,,500
dc4f2f,127.0.0.1,GET,http://localhost:8000/,1546785647,3ee5d3,200
3ee5d3,127.0.0.1,GET,http://localhost:8000/,1546785647,,500
40cd02,127.0.0.1,POST,http://localhost:8000/add_to_group,1546785770,,200
1caebc,127.0.0.1,GET,http://localhost:8000/,1546785951,53715e,200
53715e,127.0.0.1,GET,http://localhost:8000/,1546785951,,500
7c9c12,127.0.0.1,GET,http://localhost:8000/,1546785958,0ae39a,200
0ae39a,127.0.0.1,GET,http://localhost:8000/,1546785958,,500
b18def,127.0.0.1,GET,http://localhost:8000/,1546785967,598af2,200
598af2,127.0.0.1,GET,http://localhost:8000/,1546785967,,500
a959d0,127.0.0.1,GET,http://localhost:8000/,1546785978,d81c2e,200
d81c2e,127.0.0.1,GET,http://localhost:8000/,1546785978,,500
3d1de4,127.0.0.1,GET,http://localhost:8000/,1546785994,164f8b,200
164f8b,127.0.0.1,GET,http://localhost:8000/,1546785994,,500
a86a51,127.0.0.1,GET,http://localhost:8000/,1546786409,c39837,200
c39837,127.0.0.1,GET,http://localhost:8000/,1546786409,,500
7175fb,127.0.0.1,GET,http://localhost:8000/,1546786416,909ebe,200
909ebe,127.0.0.1,GET,http://localhost:8000/,1546786416,,500
fe4be8,127.0.0.1,GET,http://localhost:8000/category,1546786486,,301
691d62,127.0.0.1,GET,http://localhost:8000/category/,1546786486,,200
39beb9,127.0.0.1,GET,http://localhost:8000/customers/,1546786491,,301
773b49,127.0.0.1,GET,http://localhost:8000/customers,1546786491,,200
690328,127.0.0.1,GET,http://localhost:8000/category,1546786497,,301
0d88f5,127.0.0.1,GET,http://localhost:8000/category/,1546786497,,200
8029d4,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546786520,,200
5981a7,127.0.0.1,GET,http://localhost:8000/category,1546786526,,301
d02bdf,127.0.0.1,GET,http://localhost:8000/category/,1546786527,,200
9f5b8b,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546786530,,200
2fd5fd,127.0.0.1,POST,http://localhost:8000/add_to_group,1546786536,,200
64e05d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546786771,,200
c1f3b3,127.0.0.1,POST,http://localhost:8000/add_to_group,1546786775,,200
21f7e2,127.0.0.1,POST,http://localhost:8000/add_to_group,1546786779,,200
b09f6b,127.0.0.1,GET,http://localhost:8000/,1546786811,6f0ec4,200
6f0ec4,127.0.0.1,GET,http://localhost:8000/,1546786811,,500
3d0f8a,127.0.0.1,GET,http://localhost:8000/,1546787427,618d3d,200
618d3d,127.0.0.1,GET,http://localhost:8000/,1546787427,,500
a48afc,127.0.0.1,GET,http://localhost:8000/,1546787446,86f3c2,200
86f3c2,127.0.0.1,GET,http://localhost:8000/,1546787447,,500
ff3dbd,127.0.0.1,GET,http://localhost:8000/,1546787524,9b1762,200
9b1762,127.0.0.1,GET,http://localhost:8000/,1546787524,,500
655b6a,127.0.0.1,GET,http://localhost:8000/,1546787628,b4ea54,200
b4ea54,127.0.0.1,GET,http://localhost:8000/,1546787628,,500
c2a069,127.0.0.1,GET,http://localhost:8000/,1546787634,4c2293,200
4c2293,127.0.0.1,GET,http://localhost:8000/,1546787634,,500
69d26d,127.0.0.1,GET,http://localhost:8000/,1546787746,4e5881,200
4e5881,127.0.0.1,GET,http://localhost:8000/,1546787746,,500
f66143,127.0.0.1,GET,http://localhost:8000/,1546787754,336ec9,200
336ec9,127.0.0.1,GET,http://localhost:8000/,1546787754,,500
f646de,127.0.0.1,GET,http://localhost:8000/,1546787767,066ebf,200
066ebf,127.0.0.1,GET,http://localhost:8000/,1546787767,,500
b0c562,127.0.0.1,GET,http://localhost:8000/,1546787857,d8a1c2,200
d8a1c2,127.0.0.1,GET,http://localhost:8000/,1546787857,,500
ce4a30,127.0.0.1,GET,http://localhost:8000/,1546787868,5ffb7a,200
5ffb7a,127.0.0.1,GET,http://localhost:8000/,1546787868,,500
262b9b,127.0.0.1,GET,http://localhost:8000/,1546787893,f10c59,200
f10c59,127.0.0.1,GET,http://localhost:8000/,1546787893,,500
e2fd3e,127.0.0.1,GET,http://localhost:8000/,1546787923,f9416d,200
f9416d,127.0.0.1,GET,http://localhost:8000/,1546787923,,500
358d19,127.0.0.1,GET,http://localhost:8000/,1546787948,58a21d,200
58a21d,127.0.0.1,GET,http://localhost:8000/,1546787948,,500
da67a6,127.0.0.1,GET,http://localhost:8000/,1546787955,b4926b,200
b4926b,127.0.0.1,GET,http://localhost:8000/,1546787955,,500
396139,127.0.0.1,GET,http://localhost:8000/,1546787961,,200
96054c,127.0.0.1,GET,http://localhost:8000/category,1546787985,,301
67679f,127.0.0.1,GET,http://localhost:8000/category/,1546787985,,200
e8288e,127.0.0.1,GET,http://localhost:8000/,1546788009,,200
c878a3,127.0.0.1,GET,http://localhost:8000/,1546788105,,200
9dd190,127.0.0.1,GET,http://localhost:8000/,1546788114,,200
334188,127.0.0.1,GET,http://localhost:8000/,1546788237,,200
0bdf1e,127.0.0.1,GET,http://localhost:8000/,1546788255,,200
